Timestamp,Process,PID,CPU%,MEM%,RSS_MB,VSZ_MB
2025-11-09 16:59:58,point_lio,43708,17.8,0.6,97.7461,720.141
2025-11-09 16:59:58,rviz2,43718,35.2,1.6,254.172,5532.83
2025-11-09 16:59:58,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 16:59:58,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:00,nav2_container,43706,637,2.0,322.605,9102.62
2025-11-09 17:00:00,point_lio,43708,18.1,0.6,98.1211,720.406
2025-11-09 17:00:00,rviz2,43718,35.4,1.6,256.172,5534.66
2025-11-09 17:00:00,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 17:00:00,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:01,nav2_container,43706,644,2.0,322.605,8902.53
2025-11-09 17:00:01,point_lio,43708,18.1,0.6,98.0938,720.406
2025-11-09 17:00:01,rviz2,43718,35.1,1.6,257.922,5538.02
2025-11-09 17:00:01,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 17:00:01,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:02,nav2_container,43706,638,2.1,333.605,9111.92
2025-11-09 17:00:02,point_lio,43708,18.1,0.5,92.0312,714
2025-11-09 17:00:02,rviz2,43718,35.1,1.6,259.422,5539.85
2025-11-09 17:00:02,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 17:00:02,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:04,nav2_container,43706,640,2.1,333.855,8911.82
2025-11-09 17:00:04,point_lio,43708,18.2,0.6,98.3789,720.406
2025-11-09 17:00:04,rviz2,43718,35.1,1.6,260.922,5541.26
2025-11-09 17:00:04,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 17:00:04,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:05,nav2_container,43706,642,2.1,334.355,9111.92
2025-11-09 17:00:05,point_lio,43708,18.3,0.5,92.082,714
2025-11-09 17:00:05,rviz2,43718,35.3,1.6,261.922,5542.73
2025-11-09 17:00:05,gazebo,42571,0.5,0.2,43,1216.42
2025-11-09 17:00:05,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:06,nav2_container,43706,645,2.1,335.102,8911.82
2025-11-09 17:00:06,point_lio,43708,18.3,0.6,98.3906,720.406
2025-11-09 17:00:06,rviz2,43718,35.2,1.6,264.672,5545.49
2025-11-09 17:00:06,gazebo,42571,0.4,0.2,43,1216.42
2025-11-09 17:00:06,joy,43714,2.1,0.1,27.25,646.586
2025-11-09 17:00:07,nav2_container,43706,644,2.1,335.348,9111.92
2025-11-09 17:00:07,point_lio,43708,18.6,0.5,92.7266,714
2025-11-09 17:00:07,rviz2,43718,35.4,1.7,266.922,5552.86
2025-11-09 17:00:07,gazebo,42571,0.4,0.2,43,1216.42
2025-11-09 17:00:07,joy,43714,2.1,0.1,27.25,646.586
